,,offensive,tweet
1113,1294,1,bad bitches is the only thing i like
1114,1296,1,bahaha karma is a bitch
1115,1297,1,balling like I'm stunna bitch
1116,1298,1,based god fucked all my bitches
1117,1299,1,basement diving mook bastards
1118,1305,1,big bitches be sayin why yo eyes all on my stomach? Bitch why yo stomach all in my eyes
1119,1306,1,bitch I be smokin gas I could start a ferrari!!!
1120,1307,1,bitch I got the beef links
1121,1308,1,bitch I might b
1122,1309,1,bitch I need that body high do not fuck wit my head pleeeease
1123,1310,1,bitch I seen them tricks before #haannnn foh
1124,1311,1,"bitch I'm eating!!!!!! you are so blocked!!! RT @MayaAngelouFRO: STOP WHITE PEOPLE 2014 http://t.co/u7oXMK8nup"""
1125,1312,1,bitch I'm me.... baby I'm me!!!
1126,1313,1,bitch I'm me..... so who u???
1127,1314,1,bitch ass arod or shorty dont hit me back up
1128,1315,1,bitch ass nigga
1129,1316,1,bitch betta get it right...shout out....ddaaawwgggffaaaccee cccaalldddeerooonn......dese hoes be aktin... http://t.co/FElt4DNd
1130,1317,1,bitch can't hold herself down then she bound to drizzown.
1131,1318,1,bitch dick too bomb
1132,1319,1,bitch don't run to the neighbor he's dead too
1133,1320,1,bitch get off my twitter hoe &#128074;
1134,1321,1,"bitch get out cha, bitch get out cha, bitch get out cha feelings.&#128079;&#127926; RT @bitemy_jordans: In my feelings... wtf"
1135,1322,1,bitch goin downnnn hillllll
1136,1323,1,bitch gon bounce when boosie rapping dey probably scared not too
1137,1324,1,bitch i will cut you
1138,1325,1,"bitch idc if you like me, but you will respect me"
1139,1326,1,"bitch im DEAD!! &#128128;&#128128;&#128584; RT @KingHov1313: Them heauxs gon put balloons in a corner &amp; take pics talkin bout ""We in V.I.P""&#128553;"
1140,1327,1,bitch im is not bout to get no damn flu shot....ion care if it is free....
1141,1328,1,"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em"
1142,1329,1,bitch live a little.
1143,1330,1,"bitch made, dudes actin bitch made"
1144,1331,1,bitch niggas owe me money
1145,1332,1,bitch plz
1146,1333,1,bitch probably molly'd the 1st nigga that said good mornin' back to her
1147,1334,1,bitch really changed her @ name haha it is not that serious. beyonce fans have too much time on their hands waiting in that welfare office
1148,1335,1,bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u
1149,1336,1,bitch thats yo nigga &#128064; ....well you aint his bitch &#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;
1150,1337,1,bitch u guessed it
1151,1338,1,bitch u kno my game tight
1152,1339,1,bitch we are the realest boyz.
1153,1340,1,"bitch whats the plan, yo box irrelevant"
1154,1341,1,"bitch with all niggas, hmmm she either gay or a HOE"
1155,1342,1,bitch you be lagging lol @JawShoeeAhhh
1156,1343,1,bitch you better not disappoint me. madonna and britney and xtima have RT @gwenstefani: My new single #BabyDontLie is coming Monday!!
1157,1344,1,bitch you gotta glo up one day.
1158,1345,1,bitch you guessin
1159,1346,1,bitch you knew I was on your trail &#8212; Mybad http://t.co/SMpitRCzSA
1160,1347,1,bitch you're white stfu with your shitty Spanish
1161,1348,1,bitches
1162,1349,1,"bitches ain&#8217;t shit, and they ain&#8217;t saying nothin&#8217;"
1163,1350,1,bitches aint shit but hoes an tricks
1164,1351,1,"bitches already twerkin on cinegram, this shit may jus be better than instagram"
1165,1352,1,bitches and subtweets lml
1166,1353,1,bitches and their door slamming habits ctfuu
1167,1354,1,bitches at rick's in justice tank tops tho
1168,1355,1,"bitches be brilliant..haha 
 http://t.co/MHaIphrPbn"
1169,1356,1,bitches be half naked in their avi's talking about I don't send nudes
1170,1357,1,bitches be hating &#128514;&#128557;
1171,1358,1,"bitches be like "" I'm a squirter"" but thinkin pissin is squirting? no bitch 2 different places"
1172,1359,1,bitches be like i'm mixed wit Italian Chinese nd African American I be like bitch just cuz you ate ur&#8230; http://t.co/ZdWd3l8M
1173,1360,1,bitches be peekin https://t.co/Tl352dmT1n
1174,1361,1,bitches been thotting so long when they get exposed to something decent they get overwhelmed
1175,1362,1,bitches come &amp; go ya know that
1176,1363,1,"bitches corny af you claim to be happy but cry everyday, ooh iight where they do that? hmmmm"
1177,1364,1,bitches don't knw what to let ride certain shit ain't work mentioning
1178,1365,1,bitches dumb
1179,1366,1,bitches http://t.co/NNg2e1Wmx9
1180,1367,1,bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;
1181,1368,1,bitches love beyonce
1182,1369,1,bitches love good morning posts
1183,1370,1,bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical
1184,1371,1,bitches stay in they feelings &#128514;
1185,1372,1,bitches talk... hoes talk even more!!!
1186,1373,1,"bitches that dont eat meat are likely to develop mental illness
http://t.co/7J0Hm1lP97"
1187,1374,1,bitches tryna be down but I ain't for that relationship life right now.
1188,1375,1,bitches who never knew me now calling me WesGod &#128524;
1189,1376,1,bitches.
1190,1378,1,boats 'n hoes &#191;
1191,1379,1,"bobby bitch, make that body flip, you know i don't know karate bitch"
1192,1381,1,bout to beat this case like a pussy nigga &#128074;&#128074;&#128074;&#128074;&#128074;&#128074;&#128074;
1193,1382,1,"bout to get some twitter bitches, my twitter fame raising dawg #GETWITME"
1194,1384,1,"brb, skipping out of a b-ball game with Obama to whoop @ThatAngryNigga's hoe ass."
1195,1385,1,breh it's a polygamist town in arizona if u wanna have bitches on deck move there
1196,1386,1,bruh YouTube a bitch ass nigga bruh on me bruh.
1197,1387,1,bunch of pussies
1198,1388,1,but I didnt get a write up thank god lol dumb white bitch
1199,1389,1,"but I'd rather be a free man in my grave
than living as a puppet or a slave
but above those shit options bitch
would be free alive and rich"
1200,1390,1,but at the same time she hates me so I don't wanna trust her bitch ass
1201,1391,1,"but i do know one thing though, bitches they come they go, Saturday through Sunday monday, monday through sunday yooooo #superman"
1202,1392,1,but shawty you not a bitch you the one I get money wid
1203,1393,1,butt chug 4lokos or nah
1204,1394,1,"byeeeee bitch, &#128540;"
1205,1395,1,call me bitch @GlitteredInPink
1206,1396,1,can bitches at least wait till it's their bday month to put that shit up? damm yall stingy
1207,1399,1,can't get over how many hoes i flexed on last night ://
1208,1400,1,cant fuck around wit young niggas cause they be acting like hoes
1209,1401,1,cant hate onna bitch getting paid for what she got
1210,1402,1,cant stand when a nicca pillow talk about you to a bitch
1211,1403,1,cant trust niggas when it come to bitches
1212,1404,1,car anxiety is a bitch.
1213,1405,1,"cause all my life I was told and taught I am not shit by you wack fucking giant sacks of lying dog shit, now you shut up bitch."
1214,1406,1,change the pussy into a fire hydrant &#128167;
1215,1410,1,chill bitch http://t.co/baxiffkD9w
1216,1411,1,chill zahra im getting crackers rn
1217,1412,1,choke that bitch
1218,1413,1,chris brown said these hoes wasnt loyal smh &#128514;
1219,1414,1,chubby hoes .....
1220,1419,1,coons
1221,1420,1,coulda been trash talking that nigga cuz NIGGA GOT SPANKEDDD IN FANTASY
1222,1421,1,"countin all my hoes nigga, thats all i knows nigga"
1223,1424,1,"crazy bitch, I like the way you ride this dick"
1224,1425,1,ctfuu bitch tried getting tough with me then ran inside to get her husband hahaha
1225,1426,1,"curiosity killed the cat, bitches gunna die out here just to see my head game"
1226,1427,1,cut that bitch off
1227,1429,1,"dad isn't your name
faggots a little more fitting."
1228,1430,1,"damn @liltwist @diplo @LilTunechi &amp; @chrisbrown #fire ""flowers for the ladies &amp; dick for the hoes"" lol http://t.co/4XKUFnZc"
1229,1431,1,"damn I have nothing to tweet,nothing to complain or bitch about
): lol"
1230,1432,1,damn bitch lmao
1231,1434,1,damn they gonna leave beth here long term. trash
1232,1435,1,damnnnn when u unfollow ah bitch after fucking wit dey nigga dat make y'all feel some kind of way&#128563;????
1233,1436,1,darf retarded lol
1234,1437,1,dat mean u ugly hoe if only getting fuck doggie style &#128553;&#128553;&#128514; #plies hot nigga http://t.co/VsOqnUoh5V
1235,1438,1,dats why u can't pass up on bitches cuz dey ah make it seems like u sweating dem....Man U knw dat man could've fuck u
1236,1440,1,deadass wanted the sauce till shit got real then niggas wanna back up ooh iight then smh pussy
1237,1441,1,deal with you bitches when I feel like it
1238,1442,1,dealing with your bitch ass is so annoying
1239,1443,1,deans crying because she needs to pee peter keeps saying nigger
1240,1444,1,dear michele bachman... shut the fuck up you crazy bitch.
1241,1445,1,dear spoiled suburban bitch...
1242,1446,1,dem niggas ca have them white hoes.... I love my beautiful black sistas....
1243,1447,1,des hoes wishy washy &#128074;
1244,1448,1,dey selling liquor drinks in dis bitch too!! &#128514;&#128514;
1245,1449,1,did this bitch @ViVaLa_Ari really awake me from my slumber to help pick out her avatar tho
1246,1451,1,"digging a hole is very satisfying, it's climbing out that's a bitch."
1247,1453,1,dis Morgan hoe in da middle of erything....
1248,1454,1,"dislike people who bitch about other people being in relationships 
dislike people who bitch about people being single"
1249,1455,1,do bitches still love sosa? lmfaoooooooooooo
1250,1456,1,do these bitches that tweet about taking adderall everyday think their hard or nah
1251,1457,1,do they even make dresses any more that have straps &amp; cover your ass? Some of us have no tits &amp; a big ass. I will settle for a trash bag
1252,1458,1,do you think all the rice fags are at McDonald's?
1253,1460,1,don't be on that ho shit
1254,1461,1,don't be surprised when I'm a bitch to you because you're always a dick towards me
1255,1462,1,don't bitch about my attitude because you're the reason I have one
1256,1463,1,"don't even entertain these hoes, got somebody too important."
1257,1464,1,"don't follow me and unfollow me, you are retarded"
1258,1465,1,"don't get it twisted, it's my shit. Bow down bitches."
1259,1466,1,don't give ah fuck about ah bitch or ah nigga!!!
1260,1467,1,"don't look at me like I've got a banana in my hand, you fucking monkey."
1261,1468,1,don't try to be nice to me after you were being a bitch
1262,1469,1,done everything but trust these hoes
1263,1470,1,"done with all the riff raff, bitchin with your bitch assss"
1264,1471,1,donkey son of a bitch mother fucker
1265,1472,1,dont acknowledge these hoes.
1266,1473,1,dont call me a nigguh unless u call me my nigguh
1267,1475,1,"dont trust a hoe
never trust a hoe"
1268,1476,1,dope in the bag pretty bitch on the side
1269,1477,1,"dope in the bag, pretty bitch on the side
I sell dope in the back,if you tryna get high #ty"
1270,1478,1,drake needs to make up his mind. Be a rapper or a bitch? haha
1271,1479,1,draymond green a bitch ass nigga bruh
1272,1480,1,drop it a day early fuck niggas need to hear it now &#8220;@YoungGizzle_: #ED1 was so hard &#128293;but that's trash compared to #ED2&#8221;
1273,1481,1,dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;
1274,1482,1,eagles are fucking cunts http://t.co/nK2CO0snNv
1275,1486,1,eli manning looks like a idiot when he's talking to the guys on the sideline with his hands up . like retarded af
1276,1487,1,emers a bitch
1277,1488,1,errybody in dis bitch getting tips (whispers) errybody in dis bitch getting tipsy
1278,1490,1,especially since Rick and Andrea are banging each other in the comics but the bitch died already
1279,1492,1,even tho i killed a pussy nigga i hope he go to heaven -Young Thug &#128519;
1280,1493,1,even though my baby is an invisible non existent bitch
1281,1494,1,every lady ain't no hoe but every lady sure ain't no queen
1282,1495,1,every time I ask for something the waitress touches my knee till I'm done asking. That mean she tryna give a nigga some pussy don't it.
1283,1496,1,"every time i say i don't like someone, boxer, rapper, etc., everyone bitches their fucking heads off as if it changes my opinion. relax. no."
1284,1497,1,"every time i try to quit smoking, some dumb bitch always gotta be fucking annoying and try my patience lmfao"
1285,1498,1,every time this bitch makes a status about guys she texts me like whatttt loll
1286,1499,1,"everybody fuckin everybody bitch everybody wit the shits, thats lifee"
1287,1500,1,everybody gettin sick I feel like supa man in dis bitch
1288,1501,1,everybody stay yelling its pregant season nooooooooo bitch its my nigga dont wanna were a rubber pussy to good season tf
1289,1502,1,everybody talking bout hoes fighting I'm lurking on some money&#128181;&#128179;&#128175;
1290,1503,1,"everybody's favorite phrase to try and end an argument
""You do you and I do me"" 
lmao faggots"
1291,1504,1,everyone report @uncr4fted for being a huge faggot
1292,1505,1,everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;
1293,1506,1,eww I hate how bitches dress sometimes
1294,1508,1,faggot http://t.co/tkPokv3ncd
1295,1509,1,faggot time HE CIRCLED THE BLOCK FOR 3 HOURS
1296,1510,1,faggots http://t.co/DMKbGhai1z
1297,1511,1,fags god damn
1298,1512,1,fat bitches fat bitches heeeey
1299,1513,1,fat dykes make me want to vomit
1300,1514,1,fat white bitch an a skinny po' black nigga......yeah im in Metairie fa sho....
1301,1515,1,favoriting a bitch pic is flirting nowadays
1302,1516,1,feel like im at home when im in dis bitch
1303,1518,1,"first thing to do during the zombie outbreak:

sell my hoe"
1304,1519,1,"first thing to do when i wake up:

sell my hoe"
1305,1520,1,"first thing to do when you meet a famous star:

sell my hoe"
1306,1521,1,flappy bird makes me want to smash my fuckin screen
1307,1522,1,"for the insecure girl, ya name i won't mention. on instagram straight flciking, bitch you nipple slip away from stripping."
1308,1523,1,foreign bad bitch n she said her name trinaaa trap house look like it got hit by hurricane katrinaaaa
1309,1524,1,foreign iphone imma call a goth hoe http://t.co/0IEX8q4WMl
1310,1525,1,french montana gotta give that kardashian bitch 2 mil cuz of a divorce i'll never marry none u bitches
1311,1526,1,from conversation at that... &#8220;@Blakcocaine_ These hoes be falling too easy. &#128554;&#8221;
1312,1527,1,fuck ah bitch all I think about Is commas!!!
1313,1528,1,fuck deeeez bitches
1314,1529,1,fuck her rite in the pussy
1315,1530,1,"fuck ray rice ,someone crack that bitch"
1316,1531,1,fuck this fat mexican bitch.
1317,1532,1,fuck twitter i aint getting on this bitch no more &#9996;&#65039;&#128545;&#128299;
1318,1533,1,fuck u bitch &#8212; fuck u bitch http://t.co/oZPs1ZHObc
1319,1534,1,fuck your an bitch
1320,1535,1,fuckin twats. &#128150;&#127800; http://t.co/tBQjheV08b
1321,1536,1,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
1322,1537,1,fucking hot boots. Who doesnt love a boot boy. Lick those soles clean. http://t.co/tHnVlldUt8
1323,1538,1,fucking queer
1324,1539,1,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
1325,1541,1,gay ass fags http://t.co/eqn4gvW42V
1326,1542,1,geekylesbianscientists: theblairbetch: douglasrichardsonships: kayla-bird: okay but consider this though:... http://t.co/zAHyXtaVvo
1327,1543,1,get on my level bitch im careful who I kick it wit
1328,1544,1,get over it pussies
1329,1545,1,getting every dolla out this bitch
1330,1546,1,"girl acting like I'm staring at her
bitch I just can't laugh at your joke?
ain't worth staring at anyways"
1331,1547,1,girls will hoe just as the sun will shine
1332,1548,1,"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo"
1333,1549,1,"give them bitches good head, i can assure you they will be back ^_^ ; )"
1334,1550,1,givenchy my toes and my bros and my hoes
1335,1551,1,glad to know you were just a hoe looking for all the attention #GladYoureGone
1336,1553,1,go get left in a hot car and die bitch
1337,1554,1,god i cant fucking stand waiters who bitch about people not tipping. GET A REAL FUCKING JOB
1338,1555,1,"gonna get a tattoo of a teardrop on my dick
cause i murdered that pussy"
1339,1556,1,gonna have them pussies mix up some concrete today. teach them to pose like me. I am a badass motherfucker. and I will let you be too (:
1340,1557,1,good dick tattoos bitches like dat... talk to dem any kind of way the bitches like dat...
1341,1558,1,goodnight you stuck up twats for not laughing at my tweets
1342,1559,1,got a bitch so bad you can't afford to fuck
1343,1560,1,"got a death wish against like 675 cunts, I'm just no a happy man #fuckittt"
1344,1561,1,got ah tight schedule... fuck ur bitch just met her!!!
1345,1562,1,got cramps bitches? #smokeweed #teamloudpack
1346,1563,1,got like 4 hoes in my low pro
1347,1564,1,got my bitch in her whip coming to pick me up
1348,1565,1,got these bad bitches waiting on me
1349,1566,1,got to the club early just to get in free and wait for hoes to show up
1350,1567,1,got your hoe on the scroll
1351,1568,1,gotta 9 for the bitches outta line
1352,1569,1,gotta clear ya throat of all that pussy eh... RT @johnlacarbiere: My voice is the deepest in the morning
1353,1570,1,gotta remind myself to put da phone down sometimes cuz I get sidetracked when I see all these bad bitches n den get mad cuz I cant meet em
1354,1571,1,"gotta tip for the monogamous niggas, yo bitch fuckin' anonymous nigga."
1355,1573,1,greatwhiteprivilege: straight people are like &#8220;can we all just be nice to each other&#8221; and queer people are... http://t.co/MiKfbLNZII
1356,1575,1,"grew up in this shit stuck wit da shit, u too pussy to fuck wit dis shit but im in love wit dis shit"
1357,1578,1,guy complains to me: #gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh #hypocrite
1358,1579,1,"guys that cheat on their girlfriend are trash. 
the girls that know he has a girlfriend are also trash."
1359,1580,1,ha fucking twat. go cry about mommy some more
1360,1581,1,hahaha damn dirtyyyy hoes
1361,1582,1,hahaha dumb bitch
1362,1583,1,hahaha good luck with that one bitch
1363,1584,1,hahaha my girl just popped on a bitch like a Molly haha
1364,1585,1,hahaha this dude on my timeline says bitch in EVERY tweet.hahaha I'm rollin at some of them lol
1365,1586,1,happy birthday my nigguh @Dee_gotnoHOES
1366,1587,1,happy birthday to @KTo40 love ya bitch&#128149;&#127881; we were cute back in 2012 and we still are http://t.co/CGT4FKr2yx
1367,1588,1,"happy birthday to my main bitch, my ride or die, my girlfriend&#128149; love you so much @rosestokoe http://t.co/wuWByu2oYJ"
1368,1589,1,happy birthday to the funniest bitch I know @RealerThanPlies &#128536;&#128536;&#128536;
1369,1590,1,"happy bro, happy ho: ""Happy husband key to marriage? U of C study thinks so"" | http://t.co/KkNd87Mv4b http://t.co/kag0xFDd1S"
1370,1591,1,happy halloween bitches http://t.co/AIXvaTJqxu
1371,1592,1,harm this pussy instead RT @ABC7: missing 26-yr-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR
1372,1593,1,"has anyone noticed that aliens have flaws too, some of those retards have crash landed on earth? means they dont know how to drive"
1373,1594,1,"hate when hoes caption shit ""who is she"" lol shit is hella cheesy"
1374,1595,1,"hate when you point out truths to people, and they flip the script like you're in the wrong, bitch what ?"
1375,1597,1,having one of those days where a pimp wants to unfollow every bitch in a 30 mile radius on IG that won't let me beat
1376,1598,1,"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches..."""
1377,1599,1,he not gay? no he just fuck with busted basic bitches lol
1378,1600,1,he said it's a black bitch &#128561;&#128552;&#128533;
1379,1601,1,he was actually crying bitch &#128514;
1380,1603,1,heard ya got a man hoe hope he understand tho
1381,1604,1,hell would freeze over before I ever let any bitch kick me in the fuckin face
1382,1605,1,hell yeah I'm being a pussy cat today.. don't forget a sexy one
1383,1606,1,henny cups on all that ice bitch i'm froze up
1384,1607,1,"her ""friends"" said I was shallow, conceited and controlling. I grabbed her wrist and said ""never talk to those fat jealous bitches again!"""
1385,1608,1,her ass mann bro i can sit on her shit l&#128514;&#128514;&#128514; she walk by like i wasnt gone grab it bitch bye &#9996;&#65039;
1386,1609,1,her fuckin jaw unhinged she is eating this bitch whole fuCK THIS SHIT
1387,1610,1,"her pussy like me, her heart like fuck it."
1388,1611,1,"hey im not bragging but im like the best at haggling, you know I got that cash, capitalism, ho! #receatter #indiegamepickuplines"
1389,1612,1,"hey new followers *waving* welcome ion be talking bout shyt tho, just retarded ass thoughts that pop up in my head"
1390,1613,1,hey shawnda.. I'm rich bitch!!
1391,1614,1,"hi, i am neither dumb, nor a bitch. im pretty smart and am one of the most genuinely nice people i've ever met."
1392,1616,1,"hit that bitch with a reality check. 
bitches love reality checks."
1393,1617,1,hit the strip club and see some bitches I went to school with......
1394,1618,1,hoe ass nigga &#128569;
1395,1619,1,hoe w the chanel backpack...... please.....
1396,1620,1,hoes ain't shit when it comes to ah loyal woman!!!
1397,1621,1,hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga.
1398,1622,1,hoes even stupider
1399,1623,1,hoes get beat 2... n if any nigga knw me dey ah tell u I stay wit ah pistol n always ready to squeeze
1400,1624,1,hoes get mad when they think you forget them
1401,1625,1,hoes in my iPhone...
1402,1626,1,"hoes like when you honest, they say it's different."
1403,1627,1,hoes need to stay in hoes place fr
1404,1628,1,hoes pick me like dandelions #PickMe
1405,1629,1,hoes thinkin 2014 turns them into born again virgins.
1406,1630,1,hold on bitch im about to pray then after that imma grab the bible
1407,1631,1,"hollywood, if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend."
1408,1632,1,holy fuck yall are little bitches. its like 50 in san antonio stfu
1409,1633,1,holy shit i am just getting dunked on by a cripple this is unreal
1410,1634,1,"honestly, I just do it for the bitch mob"
1411,1635,1,hope gezus gets shot in his faggot head #houston #nbombs
1412,1636,1,hope this bitch is prepared for the aftermath of what she did
1413,1637,1,hot nigga is just as big as I don't like was. bobby bitch nice too RT @BLASTography: @WaymoTheGod he won't tho
1414,1639,1,how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters
1415,1640,1,how many of U hoes bad ass little kids dont their medication and cut up in school every week?
1416,1642,1,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
1417,1643,1,how you insecure but a hoe? TF
1418,1644,1,how you settin' trends when you're rappin about wearing the same shit everyone else is wearin and rappin about? This mixtape is trash yo
1419,1645,1,"http://t.co/4YyVxESnUR

The far left looks the best if you ask me, bitches try too hard. Just be yourself, especially if you're thick"
1420,1646,1,http://t.co/74uLxaf &lt;--this bitch @vewxyz
1421,1647,1,"http://t.co/AFR2NSpcpI. If those asshats at CAIR called ME an islamophobe I would say ""guilty fuck you... Pass the bacon bitch""&#128518; #tcot"
1422,1648,1,http://t.co/ARKGfY02pT&#8221;girl cheeks gone be cold than a bitch
1423,1649,1,http://t.co/bPU86qzYFt Arial Rose &#8211; Athletic Asian babe plays with her pussy after&#160;exercising http://t.co/n3DnrsI352
1424,1650,1,http://t.co/bPU86qzYFt Avery &#8211; Adorable and petite red haired teen plays with her shaved&#160;pussy http://t.co/Pbu9NlxaNP
1425,1651,1,http://t.co/bPU86qzYFt Cassie Laine &#8211; Brunette slips off her lingerie and massages her wet pussy with&#160;oil http://t.co/rMqKLh1AeZ
1426,1652,1,http://t.co/bPU86qzYFt Crystal Star &#8211; Leggy and playful babe Crystal Star spreads her pussy for&#160;you http://t.co/lFKqRC0zXn
1427,1653,1,http://t.co/bPU86qzYFt Evilyn Fierce &#8211; Naughty girl next door pummels her pussy with a purple&#160;toy http://t.co/EtBMz8EzAO
1428,1654,1,http://t.co/bPU86qzYFt Ioana &#8211; Tiny teen Ioana fucks her tender pussy with a&#160;vibrator http://t.co/bRzLCfy7xE
1429,1655,1,http://t.co/bPU86qzYFt Kleopatra &#8211; Ivory skinned Nubile Kleopatra fingers her shaved&#160;pussy http://t.co/v6ibGUTMWQ
1430,1656,1,http://t.co/bPU86qzYFt Lilith Lee &#8211; Hot blonde teen fucks her tender pussy with a&#160;dildo http://t.co/FpU2FAy9CO
1431,1657,1,http://t.co/bPU86qzYFt Lola Foxx &#8211; Nubile co-ed shows off her pink pussy while she fondles&#160;herself http://t.co/9QJPbdyzTY
1432,1658,1,http://t.co/bPU86qzYFt Lola Foxx &#8211; Steaming hot Nubile Lola Foxx shoves her dildo deep into her wet&#160;pussy http://t.co/br1Mjkk8dz
1433,1660,1,https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag
1434,1661,1,hungrier then a ho
1435,1662,1,hurt ass how ah whole nigga hate on a bitch ???? tf
1436,1663,1,i aint worried about a nigga takin my bitch.
1437,1664,1,"i am one of those people who needs reassurance so damn often, that i'm not the ugliest bitch in the world."
1438,1665,1,i been fucked that hoe she a nobody
1439,1666,1,i bet yo bitch try n slide once i let my hair down
1440,1667,1,"i can be a sweetheart honestly, but being a bitch is my specialty"
1441,1668,1,"i dont shit talk, i chip talk, dese niggaz jus bitch talk, dese niggaz jus chik stalk, naw i aint got no chik... http://t.co/x6yLjemN"
1442,1670,1,"i find it funny when fags write ""looking for bf"" on a grindr ap. LOL thats a fucking ap dumbass."
1443,1672,1,i got 3 in a 24 ounce bitch
1444,1673,1,"i got some retarded ass friends, but i love em tho they make my life nicer."
1445,1674,1,"i got, 300 bitches like I'm Sosa hoe.. my jewelery shinin like some mop and glo"
1446,1675,1,i gotta team of hoes like pat summit..
1447,1676,1,i hate ah dirty house!!! foul living bitches
1448,1677,1,i hate hoes.
1449,1678,1,i hate my manager so much she makes me wanna throw silverware at her stupid bitch ass
1450,1679,1,"i hate the whole, slut, hoe, ""thot"" talk lol given what i'm sure people's personal inboxes and late nights look like"
1451,1680,1,i have to be the taller older bitch
1452,1681,1,i havnt fought a bitch ina minute. .cant wait.
1453,1682,1,i head butted a bitch in the club. Lmao she tried to play it off. Bitch i know your head hurts!
1454,1683,1,i just fell in love with a bitch with a stupid bootyyyyyy &#128553;&#128553;&#128553;&#128553;&#128540;&#128540;&#128540;&#128540;&#128525;&#128525;&#128525;&#128525;&#128536;&#128536;
1455,1684,1,i just realized me and @DirkAlisic have been talking shit to each other nonstop for the past 48 hours. stop texting me bitch.
1456,1685,1,i like chillin' with yo bitch I like fuckin' her
1457,1686,1,"i listened to dedication 4 about three times exactly, any more than that gon make you a pussy eater #subsciously"
1458,1687,1,i love bad bitches thats my fucking problem
1459,1688,1,"i love how when it was airing everyone loved kill la kill but i was like ""no its fucking trash"" and now everyone who loved it hates it"
1460,1690,1,i might need to get some hoes
1461,1691,1,i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol
1462,1692,1,i need some claritin clear in this bitch
1463,1693,1,i need to go to the mexican flea market and grab some fake gucci sandals so i can stunt on you hoes
1464,1694,1,"i never knew a mother so heartless and such a bitch, if it were my mother she would have been popped on foh"
1465,1695,1,i pop dontae already &amp; i got bitch for dah Big 30 yaknow&#128553;&#128588;&#128176;&#127922;
1466,1696,1,i ran out &#128553; RT @sadonna_rae: This hoe just texted me asking to borrow a roll of tissue until tomorrow &#128555;&#128555;&#128557;&#128557;&#128557;
1467,1697,1,i really hate when hungry bitches put dick between friends. i swear yall should get beat the fuck up. ill show you friends.
1468,1698,1,i really want an xbone now and if you said i would say this a week ago i would call you a super retard
1469,1701,1,"i seen a nigga dressed to impress, hop out da bus n a bitch wit a phatty, get off at his stop too. Say somethin...GOD THROWIN U DA LOB"
1470,1702,1,i still don't understand why bitches at my high shool would put on false eyelashes every fucking day
1471,1704,1,i think if my girlfriend were to get locked up shed be the first one raped. #pussy
1472,1705,1,i think im addicted to naked pictures an sittin talkin bout bitches we almost had
1473,1708,1,i want a dyke clique
1474,1709,1,i was emo ok emosquad2k10 get on my level bitch
1475,1710,1,i was enjoying nicki minaj's song anaconda until she said fuck skinny bitches. lol nah bitch fuck you
1476,1711,1,i was gone for 2 days don't her bitch ass miSS ME
1477,1712,1,i was lit den a bitch last night
1478,1713,1,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches"
1479,1716,1,i wish i was lesbian so i wouldn't have to deal with bitch boys but mostly bc girls are rlly hot
1480,1717,1,i wonder why girls can call eachotha bitches they cool with it but when a nigga call dem one mfas all out they Body #DONTGETIT
1481,1718,1,i wont get catfished anymore tho bc im no longer trying to stick myy pp into Twitter hoes
1482,1719,1,i wouldnt for michaelangelo RT @DerekIsNormal: YAAAAAAASSS!!! RT @TheYelloNegro: These hoes out of control https://t.co/t4waR9G8cT
1483,1720,1,"i'd go to jamaica n attend those wild dancehall events, to jus five star frog splash a bitch off a tree n get on #WSHH"
1484,1721,1,i'd rather sit alone than fuck w/ iffy bitches.
1485,1722,1,i'm also looking to hire full time bitches
1486,1723,1,"i'm sorry but if you don't eat seafood solely by the fact that it's from the ocean, you are seriously an unrespectable pussy."
1487,1724,1,"i'm sorry i called you a gap-toothed bitch, its not your fault you're so gap-toothed"
1488,1725,1,i'ont neva chase hoes they move to slow i let em chase me
1489,1728,1,"id look real retarded trynna hi 5 myself , so ill just do it in my head"
1490,1729,1,idgaf bout no basic bitch
