,,offensive,tweet
1816,1816,0,Their salsa negro is awesome... @StacyMungo @Loriisright
1817,1817,1,Them Bad bitches blow kisses by my earlobe
1818,1818,0,Them brownies tho &#128524;&#128076;
1819,1819,1,Them chicks tried.to put me under the fire lol! I'm not a dirt bag courting with a dumb hoe though.
1820,1820,1,Them gay dudes stay with the baddest bitches.....no punch line
1821,1821,1,Them hoes don't like me &#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128553;&#128530;&#9996;&#65039;
1822,1822,1,Them hoes gone be called strvp
1823,1823,1,Them hoes look so clean on foot.
1824,1824,1,Them old bytches sorry as phuck in the sack... &#171;@Mr_JSmart24 The pussy get ripe in her 30's&#187;
1825,1825,1,Them pretty bitches love me them bitches love me #GUCCCCCI
1826,1826,1,"Them pretty nail bitches, them bail you outta jail bitches."
1827,1827,1,Them queer ass shorts Rabchenko got on
1828,1828,1,"Them quicc to blast bitches, them all about the CASH Bitches &#128564;&#128184;&#128176;"
1829,1829,1,Them quiet girls be hoes to watch out
1830,1830,1,Them shits ugly hoe. RT @SirRocObama: ......... RT @BurgerKing: All these nuggets &amp; u still actin chicken. http://t.co/tRy8Lvyo9O
1831,1831,1,Them shootas is out at ma grandmama house I ain't been around this bitch ina minute .
1832,1832,1,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
1833,1833,1,Them squirrels are faggots b RT @80sbaby4life #ThreesomeThursdays ? http://t.co/7xWOp3y2
1834,1834,1,Them taz angel hoes need some furniture
1835,1835,1,Them women at the bar @ #happyhour are there for your pleasure them old hoes be pure #savages &#128514;&#128514;&#128514;
1836,1836,1,Then I hit that bitch like a free throw !
1837,1837,0,"Then I went inside, in order to hide from mutant bird"
1838,1838,0,Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&#8230; http://t.co/LpbeB04j4r
1839,1839,1,Then again... bitches are expensive and I'm on a budget boo. I can't afford all that shit you bitches be wanting.
1840,1840,1,Then again... i shoot bitches in the ass for doing some stupid shit like key my car or bust my windows.
1841,1841,1,Then bitches gon fuck just because money long .
1842,1842,1,Then i fuck yo bitch
1843,1843,1,Then the Mexican bitch wanna speak some other fuckin language &amp; then give attitude. Can't speak right ass! Tf
1844,1844,1,Then there's this stupid bitch in my class that literally has to ask a question every time the professor says something.
1845,1845,1,"Then they wanna ask you Maad questions, bitch just tell me what you need me to do and stop interrupting my playlist"
1846,1846,1,Then this bitch singing sounds like a horse being choked
1847,1847,1,Then ya'll idolize Kanye when he wifed up a hoe. Lol
1848,1848,1,"Then you would've died if you didn't breathe, bitch"
1849,1849,1,There are 2 types of niggas in this world. Real niggas ... &amp; bitch niggas
1850,1850,0,"There are LOTS of top tier wrestlers who started as ""yardies""."
1851,1851,1,"There are girls. There are women. There are ladies. And there are bitches. You ma'am, is a beeeitch. A dumb ass bitch hahaha."
1852,1852,1,There are some real life hoes on IG. Crazy.
1853,1853,1,There are some retarded ass movies on Netflix
1854,1854,0,There is a trash bag in my hall thats been there for like 2 wks. Weird thing: it changes consistency every few days
1855,1855,0,"There is no such rule as ""tie goes to the runner"". Out or safe. #Yankees #JohnSterling"
1856,1856,1,There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem...
1857,1857,0,There is this yellow thing in the sky. I don't know what to make of it.
1858,1858,1,There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.
1859,1859,1,There may be a fag hag switch a 'comin!
1860,1860,0,There should be a side trip into DC to Charlie Palmers during CPAC @SHannitysHair @TheFriddle @Glock4Piper @alleygirl2409
1861,1861,1,There was a reason why I blocked this bitch
1862,1862,1,There you go acting like a hoe &#128530;
1863,1863,0,There's a bird nest in my garage and so now when the birds fly out they poop on my car. &#128529;
1864,1864,1,There's a different between ya bitch a ya friends your bitch Rey to build wit you your friends just tryna compete.
1865,1865,0,There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.
1866,1866,1,There's a lot of big booty bitches at pharr gym &#128563;&#128584;&#127825;
1867,1867,0,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;
1868,1868,1,There's apparently a wee cunt who's a year younger than me called Sean brown being cheeky about me lol
1869,1869,1,"There's dudes on twitter who have no respect for their dick.You know,the mirror selfie niggaz,the nude droppers,dick avis,pussy eating avis?"
1870,1870,0,"There's gonna be a lot of trash talk today
#worldcup"
1871,1871,1,There's gotta be like 20 white trash motherfuckers living in that house and I don't think any of them have a job
1872,1872,1,There's like 5 injuries a game in football.. Shit trash lol
1873,1873,1,There's like one of my ex's that's still kinda cute. Most them bitches got fat.
1874,1874,1,"There's no one to flirt with, Mad bitches in my inbox. Skrr skrr"
1875,1875,1,There's not enough day in the hours to cheat on her if she's sucking your dick right. Too drained to look for other mouth and pussy
1876,1876,1,There's other bad bitches &#128514;&#128514;
1877,1877,0,There's someone riding around the Robinson Walmart in a lawn mower. With ghetto headlights added. #reallife
1878,1878,1,"Theres a girl in your avi, you must get so many bitches"
1879,1879,1,Theres one dude i can not stand at my school because he stays on the freshman girls and girls from other schools cause none fw him. #bitch
1880,1880,1,These UT hoes be goin !!!!!!
1881,1881,0,These are insane and Cigars trash!? Foam done bumped his head RT @FoamWright: These are insane. Like so insane. http://t.co/5umpDoeORz
1882,1882,1,These bad bitches really ain't that bad when you see a pic of Aaliyah
1883,1883,0,These birds messy.
1884,1884,1,These bitches ain't shit I forgot to mention .
1885,1885,1,These bitches ain't to be trusted...
1886,1886,1,These bitches aint playin'. A jealous woman does better research than the FBI.
1887,1887,1,These bitches always trippin
1888,1888,1,These bitches are taking forevs doe
1889,1889,1,These bitches be judging like they experience life and in the billion dollar club. I'm highly favor &amp; doing pretty damn well &#128129;
1890,1890,1,These bitches been killin me all day
1891,1891,1,These bitches boringgggg
1892,1892,1,"These bitches both average. Lmao @ ""baddie"" &#8220;@VineForTheByrd: Pretty girls be like &#128129;https://t.co/nVuHkNAN5m&#8221;"
1893,1893,1,These bitches crazzzyyyyyy
1894,1894,1,These bitches dead be sucking and fucking niggaz with no condom...then wanna rock a whitw dress the next day like bout dem clean
1895,1895,1,These bitches dont want no boyfriend ... They want a pimp
1896,1896,1,These bitches fake one min talking about a hoe next min bestfriends with the hoe
1897,1897,1,These bitches finna fuck up my birthday week...
1898,1898,1,These bitches funny like mike epps
1899,1899,1,"These bitches gotta realize that ""their nigga"" WANTS ME &#128514; if he doesn't now he did several occasions before &#128564;"
1900,1900,1,These bitches irri.. irri irri..irri irri
1901,1901,1,These bitches irritating
1902,1902,1,These bitches is crazy
1903,1903,1,These bitches is wild
1904,1904,1,These bitches loud for no reason
1905,1905,1,These bitches love me. These niggas copy
1906,1906,1,These bitches love soda
1907,1907,1,These bitches love sodaa
1908,1908,1,These bitches man they love to HARASS
1909,1909,1,These bitches need to get out of bed and I'll make them cheeseburgers (: #ImAHomie
1910,1910,1,These bitches really be out here on backpage hoe-ing &#128557;&#128557;&#128557; watch yo bitch she could be on there !
1911,1911,1,These bitches really love soda out here
1912,1912,1,These bitches really marry to some rich ass niggas
1913,1913,1,These bitches smell like fish &#128557;
1914,1914,1,These bitches so broke instead of go get it they quick to go ask for somethin
1915,1915,1,These bitches so redundant
1916,1916,1,These bitches talking shit but they whisper it?
1917,1917,1,These bitches think they know snap. Ha bitch I am snap
1918,1918,1,These bitches want the next best thing
1919,1919,1,"These bitches washed up, ain't no soap involved."
1920,1920,0,These brownies are bomb!!!!!!!!! http://t.co/lKZLQQj7W1
1921,1921,0,These brownies http://t.co/iyqRBn2AMf
1922,1922,1,These bum ass bitches on my block drawin&#128530;
1923,1923,1,These celebrity niggas be passing these Kardashian hoes around monthly
1924,1924,1,These cheetos taste likka steak right nah boy these bitches going DUMB!!
1925,1925,1,These chicks use what they got to get what they want. Bunch of Ronnie &amp; Trickz ass hoes.
1926,1926,1,"These chubby hoes are always on a ""diet""......"
1927,1927,1,These customers are fucking crazy this bitch said God will smite me because her dumbass locked herself out of her account.
1928,1928,1,These days bitches be just letting anyone hit raw !!
1929,1929,1,These fat hoes think they slick posting neck up pics and shit
1930,1930,1,These girls eyebrows make them look like 2$ hoes walking down FIB
1931,1931,1,These girls going to school with all kind og aquatic colored weaves in their head.Fuck going on?
1932,1932,1,These groupie bitches wild enough to suck a babies dick
1933,1933,1,These ho%e$ for everybody just like these niggahs for everybody! A hoe gone be a hoe regardless and (cont) http://t.co/m09Dow96rw
1934,1934,1,These hoe ass niccas talkn shyt about a nicca make a nicca wanna go and snatch the bitch up outta nicca
1935,1935,1,These hoe niggas havnt seen half of me. #2chainz
1936,1936,1,These hoes a fool too http://t.co/VSzbNDU4K0
1937,1937,1,These hoes a smash on one of yo niggas and be very proud
1938,1938,1,These hoes ain't got nothing on ya
1939,1939,1,These hoes ain't loyal &#128075;
1940,1940,1,These hoes ain't loyal &#128527;
1941,1941,1,These hoes ain't loyal @MyKat_Meows&#160;&#128530;
1942,1942,1,These hoes ain't loyal RT @ArzySauced: @ItsNotHarold man thats the realest shirt i seen tonight. A chick with a flip phone robbed me
1943,1943,1,These hoes ain't loyal RT @ComplexMag: Naya Rivera got married three months after breaking up with Big Sean: http://t.co/AlJctsTl82
1944,1944,1,These hoes ain't loyal and niggas ain't either
1945,1945,1,These hoes ain't loyal#
1946,1946,1,These hoes ain't loyal...
1947,1947,1,These hoes ain't loyallll
1948,1948,1,These hoes ain't shit I ain't tripping off a Thot... ion like conversation you gone let me fuck or not
1949,1949,1,These hoes ain't yours it's just yo turn #&#128175;&#128175; u hear me?
1950,1950,1,These hoes aint loyal &#128076;
1951,1951,1,These hoes aint yours
1952,1952,1,These hoes always gone Thot around to who ever give them attention at the time
1953,1953,1,These hoes are hilarious these days &#128514;&#128514;
1954,1954,1,These hoes be actin up and these niccas be actin tough! &#128530;
1955,1955,1,These hoes be boof smh
1956,1956,1,These hoes be busting nuts when they get a RT
1957,1957,1,"These hoes be flawgen i swear bruh, a nigga dont want yall"
1958,1958,1,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
1959,1959,1,These hoes be thirsty for attention
1960,1960,1,These hoes be trying 2much doing 2much
1961,1961,1,These hoes cant fuck wit you
1962,1962,1,These hoes crazy yo.
1963,1963,1,These hoes don't get me in my feelings one bit.
1964,1964,1,These hoes don't like a nigga they love my money these niggas don't like a nigga they all want some'n! http://t.co/iUGyRIMr4D
1965,1965,1,These hoes everybody hoes lol go at any bitch bet u get her easy !
1966,1966,1,These hoes get thick n fat confused way more than often!!!!!!!!
1967,1967,1,These hoes gettin replaced soon as they start to fuck wit my cheques
1968,1968,1,These hoes getting outta hand #mane
1969,1969,1,These hoes getting smart gotta watch them
1970,1970,1,These hoes going BROKE trying to look RICH. ACT your WAGE!
1971,1971,1,These hoes got more bodies than a cemetery&#128056;&#9749;&#65039;.
1972,1972,1,These hoes gotta pay for my company!
1973,1973,1,These hoes here mane. You are what you let inside you. Remember.
1974,1974,1,These hoes is lost RT @Dkellz34: @1Bcarter hahaha how much you wanna bet she don't get the job lmao
1975,1975,1,These hoes kno bout me
1976,1976,1,These hoes need Jesus y'all.
1977,1977,1,These hoes need to stop hittin blunts and hit the gym unhealthy mfs &#128514;&#128514;&#128514;
1978,1978,1,These hoes needa stop tryna split relationships and get they're own damn man
1979,1979,1,These hoes out here be GOIN UP !!!!!!!! But we not at you bitches that's what hoes do !
1980,1980,1,These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!
1981,1981,1,"These hoes out here carrying infections, yaw niggas better rap up w/ dat Latex! Haha"
1982,1982,1,These hoes pickin and choosin.. that's why these niggas stickin and movin
1983,1983,1,These hoes really make me laugh lol
1984,1984,1,These hoes say I'm too much. I think I'm too much
1985,1985,1,These hoes soo &#127805;&#127936;
1986,1986,1,These hoes swear their faithful
1987,1987,1,These hoes they be homie hopping !!!! But idgf AIN'T NO FUN IF THA HOMIES CAN'T HAVE NUN !!!!!!!! GO UP THEN
1988,1988,1,These hoes they loving the crewwww &#128564;
1989,1989,1,These hoes want love so bad &#128514;&#128514;&#128078;&#128581;
1990,1990,1,These hoes was just really fighting ova Some rally's tho on 30th&#128514;&#128514;
1991,1991,1,These hoes will be exposed!!
1992,1992,1,These hoes worried bout the wrong things in life
1993,1993,1,These infected ass hoes think its okay to talk to other ppl boyfriend. Like that's not funny nor cute to pussy hop all over the place
1994,1994,1,These kids man real life kids not even over 18 n bucking bitch sit yo stupid ass down
1995,1995,1,These la bitches thirsty for a hit single
1996,1996,1,These lame bitches don't have a fighting chance....!
1997,1997,1,These lil hoes sitting across da way too fuckin loud. Like damn hoe your sittin less than 2 feet from each other shut the hell up
1998,1998,1,These lil niggas can't hang big shit poppin bitch and big my first name
1999,1999,1,"These little girls at Simons were telling me they like my huf socks, bitch go home &amp; do your homework"
2000,2000,1,These new bottoms are something else... RT @ratch_t: You put nair on your pussy for the gram? Ok http://t.co/agcPqlY5wI
2001,2001,1,These niccas sangin on dey partnas witout a Grammy award
2002,2002,1,These niccas want war give me what you got #WeTheLastOnesLeft #UMightNotGetIn #BeerandTacOS http://t.co/xwTa1PUDZU
2003,2003,1,These niggas ain't shit but hoes with tricks
2004,2004,1,These niggas be actin like bitches
2005,2005,1,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
2006,2006,1,"These niggas designing these bitches, they got zippers on hoes"
2007,2007,1,These niggas groupies they act worse than these hoes do
2008,2008,1,These niggas pillow talkin thats hoe shit
2009,2009,1,These niggas pure pussy I see it in they faces
2010,2010,1,These niggas rather love these hoes then get money smh what the fuck wrong with these niggas
2011,2011,1,These niggas retarded... Lmfaoo
2012,2012,1,These niggas run they mouth like bitches
2013,2013,1,"These nigs is haters man, and I've made myself so easy to luv"
2014,2014,1,These nigs like saying they miss the old vice
2015,2015,1,These parents nd giving they kids ghetto ass names Ronkieshietta. Bro are you serious?? That tipped the scale fa me
2016,2016,0,These peanut butter brownies bout to give me life too! &#128523;
2017,2017,1,These people are fags.
2018,2018,1,These people at jury selection are retarded
2019,2019,1,These ratchet hoes are something else this school smells like a fucking zoo
2020,2020,1,"These rednecks around here won't like that shit...put that wall up, they say"
2021,2021,1,These shoes are going to be a bitch to break in tomorrow
2022,2022,1,"These side bitches will wait til they know u wit ya lady to text u ""hey boo"" bitch gtfoh"
2023,2023,1,These side bitches winning son ...
2024,2024,1,These smoking commercials be blowing me. Like bitch it's yo fault yo child was premature shouldn't have been smoking while you was pregnant
2025,2025,1,"These sons of bitches came into his chruch, threatened to kill him"
2026,2026,1,"These women ain't shit but hoes w/ tricks , baby boy I'm different &#10084;&#65039;"
2027,2027,1,These women ain't shit but hoes w/ tricks ; babygirl you different &#10084;&#65039;
2028,2028,1,They are mostly restaurants. I'm a fat ho. RT @ImJustCeej: If you have more than 20 contacts in your phone you a hoe
2029,2029,1,"They be looking at Tom Brady while he going off on tge sidelines like, Whatever bitch. Lol"
2030,2030,1,They bitches I will penetrate you introduced me to your bitch
2031,2031,1,They call me chief weak bitch
2032,2032,0,They come out Charlie Sheen... They come out coupe machine @wontgetme_22
2033,2033,0,They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily
2034,2034,0,They didn't lose the city. Red Sox fans are bandwagon fans just like Yankee fan. #morningjoe
2035,2035,1,They do the pussy good
2036,2036,1,"They fail to realize Ion want ""Friends"" bitches switch up quiccer than I change the channel &#128175;"
2037,2037,1,"They get attitudes like bitches too , i think some of yall niggas need a bra and panties"
2038,2038,0,They got David taking out the trash &#128514;&#128514;&#128514;&#128514;
2039,2039,1,They got some trashy ass hoes out here
2040,2040,0,They got the redskins faking injuries
2041,2041,1,They gotta keep the name Raiders tho they better not change it to some hillbilly ass Texas name
2042,2042,1,"They had a steak category. 

Ran that bitch like a busto."
2043,2043,1,"They hardly get sex...so when the opportunity of sick presents itself, their giving you some pussy...and boy are they generous"
2044,2044,1,"They hating on you, because they know you bad, must be doing something right , if you got these bitches mad.!"
2045,2045,0,They have a clumsy bird too lol what is life
2046,2046,1,"They hoes ain't loyal, they rotate!"
2047,2047,0,They love me at the place I bring my car to.....I don't know why Spanish men love me... sometimes I do look like a guala though Lol
2048,2048,1,They make sure they have these reality shows lined up for you hoes.They won't leave you high and dry.
2049,2049,0,They must be Russian birds! Russian birds are known for invading Chiminea. @SaintRPh @KimMarcumTexas
2050,2050,1,They really should expand this bitch with all the money
2051,2051,1,They rude RT @Anointed_Mouf: I wish you bitches would stop calling while I'm trying to get dicked down by your nigga &#128530;
2052,2052,1,They say I wouldn't make it now them same bitches is calling my cellular
2053,2053,1,They say life is what you make it bitch but I'm just tryna make it .. Straight up
2054,2054,1,"They say numbers dont lie, bitch im not the 1"
2055,2055,0,They say one man's trash is the next man's treasure. Where one finds pain the next might find pleasure.
2056,2056,0,They say our state bird is rare...I literally see one at least once a day
2057,2057,1,They should free all da real niccas n give the snitches da time
2058,2058,1,They should have never gave a cracker a transmitter!!!!!! @realdjTV will flip when he sees this. http://t.co/cYCdbhbXkQ
2059,2059,1,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
2060,2060,1,They some bitch ass niggas
2061,2061,1,They thought I wouldn't make it pussy nigga we made it
2062,2062,1,"They told me to fuc wit bitches but never trust em 
They told me they my niggas but I never trust em"
2063,2063,0,They took it there bro you know I'm civil. RT @lilmissStoney: @VikkiNoSecrets wait a minute! Lol. Don't get ghetto V!
2064,2064,0,"They trying to hoe Todd gurley, Johnny manziel signed them helmets and got off but suspend gurley the rest of season"
2065,2065,1,They trynna hoe Geno TD throw
2066,2066,1,They updated Wukong's new splash so it doesn't look so fucking retarded
2067,2067,0,They use to call my mom Japs when she was younger. Lol Asian racial slurs.
2068,2068,0,"They were taking a picture and I saw a bird fly past and I was like, oh bird! @HeidyPalma21"
2069,2069,1,"They wouldn't let me use my old picture cause my hair was flawless&#128129;. The woman at the front desk said I wouldn't have to retake, hatin' hoes"
2070,2070,1,They're calling it #Sandy because the wind is going to make a lot girls clams really sandy
2071,2071,1,Thick bitch on here tried to front on me earlier...
2072,2072,1,Thick bitches &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;
2073,2073,0,Thing that made me feel old today: Tori Amos is 50.
2074,2074,1,Think it's okay to take my property and break it? Fuck you bitch
2075,2075,1,Thinking about getting my nips pierced...
2076,2076,0,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day."
2077,2077,1,Thinking about trying to get pussy like.....@trestiffer http://t.co/08cQV2vCcx
2078,2078,1,Thinking bout gettin 500$ put on my ears cuz I'm getting money bitch
2079,2079,0,Thinking bout those oysters at the gator bait tho&#128533;
2080,2080,1,Thinking that i care dont give a fuck bout you think ! &#128576; #wop
2081,2081,1,"Thinking you're the godfather of maddiston lol, you're the fucking wee bitch man. If you've got a problem come to mine, al snap ur spine."
2082,2082,1,Thirsty ass bitch don't sweat me
2083,2083,1,Thirsty bitches&lt;&lt;&lt;&lt; Not attractive
2084,2084,1,Thirsty fo da bitches saggin my pants n shit ... Shit i paid this much for the belt i betta crack a bitch
2085,2085,1,"This ""Deb"" women at my eye appointment.. bitch"
2086,2086,1,This 103 weather is a bitch
2087,2087,0,This 8 yr old on #masterchefjunior made my chicken look like trash.
2088,2088,1,This 8am biology lab ain't no hoe &#128553;&#128557;
2089,2089,1,"This Amish bitch was rockin Gucci and her man was smokin a e-cig. Smh fake ass ""Amish"" ass bish!"
2090,2090,0,"This Billy Crystal tribute to Derek Jeter is crazy. I hate the Yankees, but man... Derek Jeter.... #RE2PECT"
2091,2091,0,This Charlie Murder game is pretty dope #Xbla
2092,2092,1,This Houston traffic ain't no hoe these mf must not work
2093,2093,0,"This Isn't Murica, Charlie Brown. #rejectedpeanutsspecials"
2094,2094,1,This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts&#8230; http://t.co/zUxDnP3XR1
2095,2095,1,This Mexican bitch almost just hit me with her car and she sped over the speed bump JUST SO SHE COULD DO IT OMFG
2096,2096,0,This O6 just caught me talking to a bird and that was pretty embarrassing
2097,2097,1,This Uncle Tom mother fucking wants to invoke 3/5 a man in his speech? Dude you ain't white no matter how much... http://t.co/3yrcyC9ezc
2098,2098,1,This Van Cleef and Arples bitch at Starbucks needs to back the fuck up out of my space in line
2099,2099,1,"This ain't no bitch ass boom bap, it's click clack move back."
2100,2100,1,This ain't no mf http://t.co/dOOeogiROg bitch ass.
2101,2101,1,This art shit lives forever bitch! Keep the change!
2102,2102,0,This being sick is for the birds.
2103,2103,1,This being single shit is really trash especially when you ain't got nobody to text after midnight
2104,2104,0,"This being too sick to function is for the birds ! I was starting to feel slightly better earlier,now I feel like death again!"
2105,2105,1,This biatch just called me a bitch &#128514;&#128514;
2106,2106,1,This bih stay in this ghetto ass neighborhood
2107,2107,1,This bitch @Cee_Murda94 &#128514;&#128514;&#128514; http://t.co/PSfpugyS1g
2108,2108,1,This bitch @DaRealQuitaM just called me a bougie whore tho! &#128514;&#128514;&#128514;&#128514; ol angry bird! Lmao
2109,2109,0,This bitch @Lvl_7_Eevee buys sparkling water.
2110,2110,1,This bitch Gmfu.
2111,2111,1,This bitch Rihanna is on some dust or something
2112,2112,0,This bitch THINCC she dress coding me &#9995;&#128514;&#128557;
2113,2113,1,This bitch almost lost her life
2114,2114,1,This bitch always got shit to say about what other people like
2115,2115,1,This bitch and her cankles
2116,2116,1,This bitch ask me why I dont hit her up.and that I dont talk to her....bitch want me to hit her up so she can ignore or respond hours later
2117,2117,1,"This bitch asked why pants sagg , cuz dey tryna hold my bandz up &#128184;&#128184;&#128184;"
2118,2118,1,This bitch at the gas station offered me head for $20 &#128514;&#128557;&#128128;
2119,2119,1,This bitch backed into my car TWICE.. Not once but 2 times.
2120,2120,1,This bitch bout to make me commit murder &#128299;&#128298;&#128074;
2121,2121,1,This bitch brought her toothbrush. Okay? @Gnargie_
2122,2122,1,"This bitch brought me my food and said ""Surprise"". Thirsty bitch."
2123,2123,1,This bitch come home wit a attitude. Bitch go yo ass Bacc to work ah sum fucc.
2124,2124,1,This bitch compared dicks to pencils get sharpened ... Like don't as you sharpen a pencil it becomes more useful
2125,2125,1,This bitch couldn't pull a ugly desperate dike if she wanted
2126,2126,1,This bitch crazy
2127,2127,1,This bitch done blew my high
2128,2128,1,This bitch done blew my high and I was high off all of these drugs
2129,2129,1,"This bitch fell straight through the chair... Im high, of course I laughed..



Even if I wasn't I would've still laughed."
2130,2130,1,"This bitch forehead. Hairline. Who lied to her &amp; approved this shit &#128514;&#128514;&#128514; https://t.co/8MaDF35ZXe"""
2131,2131,1,This bitch gone ask is we closed &#128530;I said Naw we just ain't pay the lightbill this month YEA BITCH WE CLOSED!! Get TF out
2132,2132,1,This bitch gonna steal a police uniform and think she has some authority. I say we pop the trunk on her bitch ass. #TheWalkingDead
2133,2133,1,This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.
2134,2134,1,This bitch got zero kills and yet got a legendary enngram?!!!! What the absolute fuck?!!!!!
2135,2135,1,This bitch had horseradish ponytail today she. dyed her bald head ass hair red and put that bitch in a pony tail smh
2136,2136,1,This bitch has two jobs and is starting school on the 26th. #fuckwhatyouheard
2137,2137,1,This bitch in 7-11 wit hella face tats. She a female duddy &#128527;
2138,2138,1,This bitch in here putting long lashes on like a 3abde
2139,2139,1,"This bitch in ma bed got double D's that SHAKE. Ass like Trina, when I smack her ass it SHAKE. #Game #SHAKE #2013shit #tune #hornyfuck"
2140,2140,1,This bitch instating and driving...&#128591; for me
2141,2141,1,This bitch is crying http://t.co/Js8uldDzNl
2142,2142,1,This bitch is earning 6 figures for shaking ass? I'm so done &#128553;
2143,2143,1,This bitch is mad because her man cheated but she cheated too!!!! Why you mad?!!!
2144,2144,1,This bitch is nasty
2145,2145,1,This bitch is raising MY anxiety just by sitting next to her.
2146,2146,1,This bitch is really geeking in my messages &#128514;&#128514;&#128514;
2147,2147,1,"This bitch is really gonna sit here and tell me I need a parent w me at the doctors even if I'm 18 &#128075;&#128075;&#128075; uh, no"
2148,2148,1,This bitch is so annoying&#128530;&#128530;
2149,2149,1,This bitch is stupid. -.-; Anti Feminist: http://t.co/vsgCwtn4j6 via @youtube #dumbass #blndsundoll4mj
2150,2150,1,"This bitch is talking to herself who the fuck does that, bitch u need help with yo im hearing vocies in my head, #lockthatbitchup.."
2151,2151,1,This bitch is tryna start shit at Denny's asking us if we took a picture of them lmfao BITCH WHUT
2152,2152,1,This bitch is wearing an angry birds sweater #JudgePeopleAtSchoolDay
2153,2153,1,This bitch isn't pretty? She's just showing off her body in pictures. She's nasty.
2154,2154,1,This bitch just chillin http://t.co/lp9Xd7qRzP
2155,2155,1,This bitch just said Lorde is rock... No
2156,2156,1,This bitch just texted me Baby Baby you miss me
2157,2157,1,This bitch just texted me out the blue bout want see her butt.
2158,2158,1,This bitch keep looking is she choosing me or nah
2159,2159,1,This bitch keep playin wit my hair like she dont got her own.
2160,2160,1,This bitch kicked me out
2161,2161,1,This bitch literally just pulled a whopper from her fanny pack #america
2162,2162,1,"This bitch literally just said ""normal people shouldn't work out in this gym because so many body builders workout here"""
2163,2163,1,"This bitch lmao ""Steve Wilkos be goin on mfs &#128553;&#128514;"" https://t.co/AgQwqzwTZX"
2164,2164,1,This bitch look like kurt cobain older bro
2165,2165,1,This bitch looks like a tranny tho.
2166,2166,1,This bitch love me long time i dont know why she wouldnt
2167,2167,1,This bitch lying to me &#128514;&#128530;
2168,2168,1,This bitch mentioned dr. ruff...I'm done.
2169,2169,1,This bitch needs to get slapped @MicheleBachmann http://t.co/KNCWBPc8eZ
2170,2170,1,This bitch needs to turn off her shitty music &#128544;
2171,2171,1,This bitch on Maury got 11 baby daddy's!
2172,2172,1,This bitch pregnant again &#128064;&#128514;&#128514;
2173,2173,1,This bitch really has no filter &#128528;
2174,2174,1,"This bitch said "" which one are you "" Lmaooo I hate her !"
2175,2175,1,"This bitch said ""Use my titties as a punchin bag"" 0-/-&lt;"
2176,2176,1,This bitch said I look like the type to do a lot of cocaine &#128128;
2177,2177,1,This bitch said she'll do something strange for some change
2178,2178,1,This bitch says she's got 150% in school... What the fuck is that bullshit
2179,2179,1,This bitch showed me IT &amp; if y'all every seen that low budget piece shit that muthafuckin clown scary then a hoe
2180,2180,1,This bitch slow playin like the fuckkk
2181,2181,1,This bitch so ratchet
2182,2182,1,This bitch takes bitch to another level
2183,2183,1,This bitch think I want her I'm in love wit da gwap. &#128525;&#128536;&#128176;&#128181; http://t.co/JIMIKjimUn
2184,2184,1,This bitch think she cool with her Jordan 6 rings get the fuck on.
2185,2185,1,This bitch think she fancy with her old ass C-class get the fuck on
2186,2186,1,This bitch thought the hot sauce was BBQ sauce. Who tf puts BBQ sauce in their tacos to begin with?! &#128514;&#128514;&#128514;
2187,2187,1,This bitch took her damn eye out like it was a contact! &#128561;&#128547;
2188,2188,1,This bitch tryna eat peanuts I'm tryna eat steak an shit bitch don't know nothing about grindin
2189,2189,1,"This bitch tweeted ""Brb Gonna Take A Shower"" 2minutes later ""Back"" ...GET YO NASTY ASS BACK IN THAT SHOWER!"
2190,2190,1,This bitch tweets been on point the few minutes I been on.
2191,2191,1,"This bitch wanna smoke all of my weed,"
2192,2192,1,This bitch weave game serious https://t.co/DRknioe6vh
2193,2193,1,This bitch!
2194,2194,1,"This bitches need to get it right , your so wid it"
2195,2195,1,This bitches voice &#128567;&#128567;&#128567;
2196,2196,0,This bro is just rippin apart a bird about 10 feet from us.. #redtail #hawk http://t.co/tjAnr2pB
2197,2197,0,This brownies bro
